Date,Close,High,Low,Open,Volume,Returns,Vol_20,SMA_10,SMA_50,Target
2022-01-20,421.4385681152344,432.7492436968586,419.31604594789405,428.0419704136264,122379700,-0.011067902374161886,0.008998529453784319,-0.03395999147291963,-0.03945369078251949,0
2022-01-21,413.1654357910156,422.6743219055185,413.1371366485651,420.31596407281415,202271200,-0.01963069578851795,0.009392415640301615,-0.046748429437188474,-0.057184271651121193,1
2022-01-24,414.9200439453125,415.4294573025682,396.9210694706066,407.5525363125253,251783900,0.004246744771710276,0.009297658043996359,-0.03719950219699744,-0.05227632393354038,0
2022-01-25,409.8543701171875,414.8069225076164,402.9490901607082,408.5242525919888,167997300,-0.012208795169202924,0.008524850722081216,-0.04244798236749517,-0.0627290223804385,0
2022-01-26,408.82611083984375,418.88215354974477,404.56218083601084,415.75024698500334,186391100,-0.0025088405841561245,0.008493145811890751,-0.037132205446723555,-0.06377762476678871,0
2022-01-27,406.8072814941406,416.5708886311564,405.11871802199556,413.4295686804275,149878300,-0.004938112542655082,0.008374356291739306,-0.033343471546460245,-0.06700792576156786,1
2022-01-28,416.91046142578125,416.95761706161477,403.5810198759928,408.1656531591192,164457400,0.024835297673466483,0.01071665706628092,-0.004296533021984757,-0.04277284388943475,1
2022-01-31,424.41949462890625,424.76852696731544,414.89172362734763,416.2406973417306,152251400,0.018011141235086958,0.011764382438747395,0.017030709814244923,-0.024831235108413074,1
2022-02-01,427.2872619628906,427.9287283515847,421.6177608084225,425.14585473478627,123155400,0.006756917083867275,0.011802770048912285,0.024722712964252554,-0.017597530929449084,1
2022-02-02,431.4380187988281,432.16438269982757,427.38162576079867,429.69282811901024,117361000,0.009714206823928206,0.012113696146808463,0.0333678811134947,-0.007628170341010949,0
2022-02-03,421.2970275878906,427.30611843415994,420.45743842360054,425.40057576602374,118024400,-0.023505094055389808,0.0124666953873922,0.009112682184877385,-0.030140263537314742,1
2022-02-04,423.2780456542969,427.1268727004783,418.68394073588917,421.06118368926354,118454400,0.004702188566932053,0.012562656961335697,0.011407862666811382,-0.024823728345104958,0
2022-02-07,421.919677734375,425.4383293530502,420.5895604027736,424.0421998784849,84472900,-0.003209162237134522,0.012557736295264264,0.006478717205737813,-0.027084751692360784,1
2022-02-08,425.39117431640625,426.31566099325914,419.9952501952537,421.41970760411243,81012000,0.008227861285523552,0.012764060552262204,0.011012802772982134,-0.018805553600134722,1
2022-02-09,431.6172180175781,431.93795122288446,429.23056108197864,429.4286550758493,92589900,0.014636043427974199,0.013062473033962137,0.02028347557118888,-0.00420929280179464,0
2022-02-10,423.8630065917969,431.7776416870408,421.863123457987,425.7685496405388,140103700,-0.017965482149661205,0.013543258065469438,-0.002069801886921538,-0.021901387647010048,0
2022-02-11,415.5048828125,426.0231523425291,414.0710117021737,423.94781485036305,153214600,-0.019718927222507565,0.013870165912470651,-0.021424079440970623,-0.04083504297854875,0
2022-02-14,414.146484375,416.5803257355876,410.67498861776903,414.9955162101405,123006300,-0.0032692718995386283,0.013853027105784267,-0.0222577145499443,-0.04327167491168504,1
2022-02-15,420.82537841796875,420.99517327307245,418.0708037959125,418.5896597934599,88482700,0.01612688817834118,0.01399525049079423,-0.004971797937522469,-0.027599669118323678,1
2022-02-16,421.2970275878906,422.67430043142383,416.9010453564432,418.77828888356663,84863600,0.0011207716884731322,0.013827169081957769,-0.001462299741002617,-0.026060445851768775,0
2022-02-17,412.29754638671875,421.2687487717077,411.693821753136,418.10854352626,102259100,-0.0213613688487142,0.014420756397081196,-0.020703579662088408,-0.045633823516386916,0
2022-02-18,409.6279296875,413.8069331704449,407.3544691120626,412.5522705879942,132642900,-0.00647497595514368,0.013813309753431058,-0.023879723595116434,-0.05041800781409465,0
2022-02-22,405.23193359375,410.8259516984403,401.7321096953835,407.4204966635997,124391800,-0.010731680569495472,0.013956890663604669,-0.03049982465801118,-0.059162347013145496,0
2022-02-23,398.0436706542969,408.7128798332859,397.47765898241863,408.14686816140767,132578000,-0.017738638896754533,0.014240682376159513,-0.04142570319140085,-0.07393921994186618,1
2022-02-24,404.0338439941406,404.46780255410187,387.3744299437548,387.732876144503,213942900,0.015049035524160592,0.014700205437558525,-0.020493549914801124,-0.05848881883642338,1
2022-02-25,412.9484558105469,413.0333532377554,403.6187784215898,405.2696289017005,121804500,0.02206402247960093,0.015488679369500415,0.0037743234084545796,-0.036699374705575216,0
2022-02-28,411.891845703125,413.37290107565593,406.2978287988376,407.55246228230124,145615000,-0.0025586973205843355,0.014432468443556008,0.0020860396545622434,-0.03779537402817628,0
2022-03-01,405.6186218261719,412.40126010398416,402.91120331174136,410.39193496566537,137785900,-0.015230269650627237,0.014097933316373304,-0.011124348966059131,-0.050992892250881855,1
2022-03-02,413.08050537109375,414.806810499793,407.11857033694304,407.8732332677147,117726500,0.01839630417195104,0.01471260112237212,0.008972406604738558,-0.032596055391133624,0
2022-03-03,411.0240478515625,416.1180952528959,409.22225892771945,415.51437058927706,105501700,-0.0049783456076771815,0.014483679754902872,0.006474873399976859,-0.03659184272439208,0
2022-03-04,407.6845703125,408.8165646764018,403.6376206493303,407.2883535725804,113978200,-0.008124774101462062,0.0136860493691289,-0.0005735757108417678,-0.04311217514114732,0
2022-03-07,395.6663818359375,407.80720269087345,395.60034091096946,407.09969537962036,137896600,-0.02947913497768695,0.01494066870787638,-0.02670457073943868,-0.06933147165880525,0
2022-03-08,392.6665954589844,403.00562856631194,391.60061306814714,395.8456573433794,164772700,-0.00758160539956354,0.014971828219610682,-0.031088872408493486,-0.07415435788624541,1
2022-03-09,403.19427490234375,405.1753011556901,398.86433355936276,401.05289644474624,116990800,0.026810733495304495,0.016258003887781418,-0.00637447280810798,-0.047218886053264277,0
2022-03-10,401.3736572265625,402.26981595352635,396.6191996494863,398.5813407511495,93972700,-0.004515484938922398,0.015748478884514045,-0.010212296633118128,-0.04934304107099015,0
2022-03-11,396.2701110839844,404.47717812137785,395.76069779012516,403.8640109133582,95636300,-0.012715199542099875,0.015537142407870951,-0.018761929457974474,-0.0590167925721626,0
2022-03-14,393.37408447265625,400.4963135753872,392.2326473482891,397.04370305998077,95729200,-0.007308213590487944,0.015085867218897483,-0.02144602407660184,-0.06341132350391637,1
2022-03-15,402.0245666503906,402.6565904451957,394.71365716973366,395.98714740326733,106219100,0.02199047298535417,0.01605531205020891,0.0009677599876208176,-0.040712864044657654,1
2022-03-16,410.9390869140625,410.995685192888,400.7321084005492,405.5337497664183,144954800,0.02217406846040859,0.016453994623346267,0.023709102796437908,-0.01758002443932426,1
2022-03-17,416.08038330078125,416.08038330078125,408.64683443641115,409.02416595069127,102676900,0.012511091182216827,0.016728275194569337,0.03521285958243759,-0.0036494734813974903,1
2022-03-18,420.6376037597656,420.95933337461315,413.72981682419214,414.467909206015,106345500,0.010952740484499124,0.016157106008624324,0.04318935986970093,0.008287287300967231,0
2022-03-21,420.51458740234375,422.47335203270006,417.00389114982016,420.4672563901048,88349800,-0.0002924521163165661,0.016062903806006966,0.03649696508781354,0.009004044404296559,1
2022-03-22,425.4351501464844,426.37195178227597,421.9055391743934,421.9055391743934,74650400,0.011701289067132192,0.015951473923263418,0.040223542873898274,0.021509129548075406,0
2022-03-23,419.9563293457031,424.3943560786695,419.8711681632906,422.8992560796724,79426100,-0.012878157338186091,0.015660370942207288,0.022636148465995903,0.009283551124893109,1
2022-03-24,426.2868347167969,426.29630669485863,420.8647048360825,421.9813008840571,64736900,0.015074199217229856,0.01566140787857429,0.03179208850573101,0.025328051213444912,1
2022-03-25,428.36865234375,428.64307980820996,424.33751705816746,426.92085470819296,77101300,0.004883607602698348,0.01500669392522491,0.028837723627682398,0.031127246533364704,1
2022-03-28,431.4156494140625,431.4156494140625,425.8799424500739,427.77248986490883,68529800,0.007113025319759769,0.015009874075054358,0.02677457983227005,0.038801525547775495,1
2022-03-29,436.7525939941406,437.2446747767382,432.61738274150923,435.3047964568444,86581500,0.012370771870066966,0.01456336116928174,0.030955404354300785,0.051735256478512445,0
2022-03-30,434.0557861328125,436.42147053755207,431.94558524771077,435.60766008577025,79666900,-0.006174680811087074,0.014301732721175924,0.019029046326375493,0.045068534057243946,0
2022-03-31,427.3750915527344,434.11255605182595,426.9208697553412,433.2893025074121,121699900,-0.015391327090923612,0.014773021893083646,0.0006913547599287355,0.02892310179244127,1
