Date,Close,High,Low,Open,Volume,Returns,Vol_20,SMA_10,SMA_50,Target
2023-07-13,434.22125244140625,435.0132815571351,432.18325865422753,432.617887210663,72425200,0.00793687056463832,0.00637721015895026,427.32680358886716,411.2791845703125,0
2023-07-14,433.9508361816406,435.9598548665001,433.18778225181745,435.1099046958951,69815800,-0.0006227614568499185,0.006397121418620356,428.40569458007815,412.05112609863284,1
2023-07-17,435.4576110839844,436.5104174127122,433.7576517763609,433.80596349270843,52680200,0.0034722249082452805,0.005893594489105966,429.1359039306641,412.9074768066406,1
2023-07-18,438.69329833984375,439.3404218148386,434.69453863237396,435.12919667930265,80668200,0.007430544726970689,0.005952950638675497,430.1404235839844,413.8841632080078,1
2023-07-19,439.6688232421875,440.85683741354967,438.61598753921226,439.4853035858035,65891700,0.0022237059604863774,0.005730307499629689,431.3062377929688,414.7360137939453,0
2023-07-20,436.7518615722656,439.5722457578469,436.0371193951603,438.6739839174844,70591600,-0.006634451923181017,0.005838606978114256,432.51551818847656,415.5274072265625,0
2023-07-21,436.7518615722656,438.6739839174844,436.74222281063936,438.47112777830426,71275600,0.0,0.005840772256679852,433.83201293945314,416.35363708496095,1
2023-07-24,438.70294189453125,439.5142779903244,436.867745334165,437.9012445599851,54023400,0.004467251302013642,0.005433321769559057,435.2364013671875,417.1819354248047,1
2023-07-25,439.9006042480469,441.156237070321,438.3841648336445,438.4324765430136,55191200,0.0027300075726492956,0.005215658978762917,436.4901123046875,418.04804443359376,1
2023-07-26,439.96826171875,441.39774607749916,437.91093141721467,438.9637376866275,71052900,0.00015380172259327196,0.004865143498138814,437.4067352294922,418.9259002685547,0
2023-07-27,437.05126953125,443.7641509737044,436.14333947921443,443.35846818342566,92194400,-0.006630005937484418,0.005241670058889326,437.6897369384766,419.7180859375,1
2023-07-28,441.3301086425781,442.1607516818026,437.0512358426156,440.3255847201604,80011800,0.009790245240374862,0.0055215785051489835,438.4276641845703,420.6489685058594,1
2023-07-31,442.17047119140625,442.52784228350436,440.48981896786944,441.80343186125066,62040400,0.0019041586612180694,0.005029779724065165,439.0989501953125,421.50081115722656,0
2023-08-01,440.9051513671875,441.6488687577706,439.94890960634154,440.70229523457317,55291500,-0.002861610864265507,0.005128684478434215,439.32013549804685,422.2503631591797,0
2023-08-02,434.77178955078125,438.0461090832154,434.01840394785836,437.78533196247287,93933400,-0.013910841815722774,0.006150349822753454,438.83043212890624,422.88898864746096,0
2023-08-03,433.5258483886719,435.4093273640729,432.1060027164115,432.75315569310766,64276100,-0.002865735983920925,0.0058777271393568075,438.50783081054686,423.499423828125,0
2023-08-04,431.5650329589844,437.4472412458238,431.0434492729417,435.34162898084645,100128900,-0.00452294929350916,0.005958126756460907,437.98914794921876,424.1610986328125,1
2023-08-07,435.3320007324219,435.4865451527169,432.7048045400754,433.40023969323573,58357500,0.00872862137974817,0.006200887459154725,437.6520538330078,424.9558514404297,0
2023-08-08,433.4389343261719,435.322413352219,430.07765910977645,432.791781332074,71361300,-0.004348557889300664,0.006199275579312703,437.0058868408203,425.64422729492185,0
2023-08-09,430.5411682128906,433.8734672279528,429.7781144791187,433.70925459802874,78789600,-0.006685523343181288,0.006158598595094357,436.06317749023435,426.1712951660156,1
2023-08-10,430.69580078125,436.28825743462227,429.527093565885,432.8980072622996,93005500,0.0003591586119422452,0.005870159740661626,435.42763061523436,426.6983770751953,0
2023-08-11,430.44464111328125,431.4588333292262,428.22312774254544,428.82196893936987,68690900,-0.0005831486341709713,0.005870084157341612,434.3390838623047,427.2652795410156,1
2023-08-14,432.8207092285156,432.8207092285156,429.2179937241371,429.5270825673996,47867400,0.005520031818932791,0.0059581807176781664,433.40410766601565,427.80329528808596,0
2023-08-15,427.7788391113281,431.40089107368914,427.2089436634091,431.0434905199487,75707500,-0.011648865245321605,0.006180775341618017,432.0914764404297,428.1230725097656,0
2023-08-16,424.6397399902344,429.0248164729432,424.53347780183003,427.36350074460506,80107200,-0.0073381355833658235,0.006267888868068613,431.078271484375,428.3958502197266,0
2023-08-17,421.4040222167969,426.3686327842003,420.8824384802807,426.1078556541094,95711300,-0.007619912760666092,0.006312281568904,429.8660888671875,428.58601440429686,1
2023-08-18,421.60687255859375,422.6403718520157,418.23595877170976,418.5836616313642,98852000,0.0004813678349100403,0.006320290700382744,428.8702728271484,428.80872131347655,1
2023-08-21,424.3499755859375,425.09369303000517,420.4671462190992,422.6210410735604,68719000,0.0065063052950176115,0.006441050727571106,427.7720703125,429.0366339111328,0
2023-08-22,423.2005310058594,426.1271477129419,422.6403332909712,426.1271477129419,64994200,-0.0027087183839022977,0.006361062231684043,426.74822998046875,429.22673828125,1
2023-08-23,427.9140930175781,428.53227076752444,424.1181892276399,424.2630654264281,68441000,0.011137892479755607,0.0069918865334212795,426.4855224609375,429.4360528564453,0
2023-08-24,421.9835510253906,430.0293227205553,421.9545463127507,429.5174072282619,88517300,-0.0138591883019471,0.007450246191584299,425.6142974853516,429.4717138671875,1
2023-08-25,424.9584655761719,426.24307373449807,420.1580380770201,423.71247141677657,102325100,0.0070498353396770685,0.0072497971131755485,425.0656799316406,429.556865234375,1
2023-08-28,427.6533203125,428.271468592545,424.9585050816311,427.15104351635455,61595400,0.006341454411725511,0.0074366492689229395,424.54894104003904,429.59159912109374,1
